SK_ID_CURR,TARGET
369067,0.09344116249087475
369068,0.10254872733719501
369096,0.05940411216602583
369103,0.04056166820623047
369105,0.10734149566180592
369107,0.36099778699428264
369109,0.054264950049711144
369130,0.0407771705144117
369133,0.029223030673868187
369144,0.030057206216599488
369150,0.02359233882516677
369152,0.06288096821712694
369156,0.05659835401446295
369180,0.11896682001532737
369183,0.12656826973823024
369184,0.24196366455286364
369186,0.08922561287754942
369187,0.020571364767490777
369200,0.016062915156598627
369201,0.03280603226493855
369220,0.07018349896489008
369223,0.01327473184435475
369233,0.05232325193799558
369240,0.22353808445425996
369254,0.022361061054659362
369264,0.09487989184920502
369266,0.13372773427332027
369272,0.15166175721507275
369283,0.10623472156271395
369295,0.03412318828977569
369300,0.009511619047677396
369302,0.025482256234411537
369305,0.06165817868077733
369322,0.02035569053528401
369334,0.09140500723540519
369350,0.016705776372436112
369355,0.07801388464398673
369361,0.0694490293488552
369367,0.016943836207109094
369371,0.030393748878940845
369373,0.07012609954053581
369375,0.12321937828469408
369385,0.011308267975137117
369394,0.0839262910345661
369398,0.05282580460394803
369408,0.036225663146266227
369413,0.08150202236023095
369419,0.039295507669985796
369424,0.07493662784823539
369439,0.06293356193348525
369466,0.05627622474521613
369482,0.025847638855680765
369494,0.04468038566223586
369504,0.029519868743538086
369512,0.1308657841761159
369528,0.05931423342677284
369531,0.0505629427236635
369540,0.036384144503340765
369547,0.023228505934877172
369565,0.03074623220265283
369569,0.02813262956026732
369581,0.09736253665142255
369583,0.1499545375706981
369593,0.07272125800678288
369601,0.08076532321237141
369608,0.023692017969191962
369612,0.22271004265751668
369615,0.04472596958154779
369621,0.0849558147350363
369636,0.018015622574103007
369648,0.08388132872658255
369649,0.21392583505029802
369651,0.02424463055350875
369659,0.03765114397034388
369666,0.0171720567659146
369684,0.05550454505196619
369686,0.16775173546990865
369698,0.2923299323869996
369701,0.031587353824171695
369712,0.026184049266508923
369717,0.038388878208027305
369722,0.08633240631672999
369732,0.26505209774839744
369740,0.32205219505861227
369751,0.11242314911026147
369755,0.032179955628003964
369757,0.1454584239289425
369761,0.10675704406526472
369767,0.03747608573380835
369782,0.06150162137681828
369788,0.06360640278995675
369790,0.04544498401935603
369791,0.02187917125647791
369792,0.032113745682818724
369803,0.047206467054334594
369812,0.041072974040422795
369813,0.22376930893158015
369827,0.033777052594240076
369835,0.04818882346014682
369838,0.05041744642166228
369839,0.09067417536777439
369843,0.03490888682684776
369846,0.0343901362187301
369860,0.019787224811365085
369870,0.12961850959561277
369871,0.2799691236455023
369872,0.07001162874604722
369884,0.07865555006278424
369893,0.08141866713611759
369901,0.048084202835363556
369904,0.02665877254465662
369908,0.16671289582057233
369910,0.036711111170882466
369911,0.08737194434026004
369919,0.048846784320479626
369920,0.07310248952451993
369921,0.04250001677533681
369931,0.11941141132691231
369935,0.03580838699228343
369936,0.06881472867863835
369948,0.08489357273659931
369953,0.06321255053641119
369955,0.07053677869504417
369961,0.03291676640479923
369964,0.05280731463944678
369967,0.07645713423388642
369971,0.3388844483526314
369983,0.06445796258471062
369993,0.13778695652862058
369995,0.1086760806203901
370012,0.034518661574763666
370022,0.053378005766669304
370023,0.05242330866347874
370027,0.033452924852107935
370030,0.04290241527918439
370033,0.20473265275691244
370037,0.12520843141244037
370051,0.011008739888966041
370055,0.06594817319814086
370077,0.041054359065817926
370088,0.02710922083028222
370091,0.014358137833583551
370114,0.013736682017880959
370117,0.4177805966084912
370120,0.21655310581780082
370122,0.05024194797173447
370128,0.13177056102656196
370135,0.048142113219396314
370144,0.04191705927484427
370146,0.16328083468942056
370148,0.02899941185518351
370150,0.023296978243459027
370155,0.042270594016281485
370164,0.024525898060017513
370179,0.025908411274960443
370188,0.10232283203524847
370190,0.02615480564319582
370199,0.056071598307762635
370203,0.21385472647815618
370213,0.027574763738053714
370216,0.03890813824459059
370219,0.012730468978768216
370220,0.21837161714516776
370224,0.019806000439379138
370230,0.022900541834948905
370254,0.19419047872460907
370255,0.014492466111728157
370265,0.16158509264267532
370273,0.03558609502437178
370288,0.06710311970414468
370295,0.12942797043703663
370297,0.08997854857966116
370319,0.19898282468514322
370323,0.010163850698665215
370329,0.05417012552872839
370330,0.03921617489209019
370333,0.09893050884159384
370346,0.08791311020280683
370354,0.07340122472889211
370355,0.03303241807301893
370358,0.3432130744587924
370362,0.008405295982026837
370373,0.027512713941494227
370376,0.019308217394225707
370379,0.007358906498207968
370380,0.01977057914037294
370386,0.018657494821681754
370392,0.06142040037449392
370411,0.007834461858308809
370416,0.013186223696760665
370432,0.03169093433473461
370439,0.06182438922517281
370440,0.04720886721156985
370445,0.07775635231129117
370446,0.02527700872936756
370455,0.08875417763540985
370473,0.059751342391303655
370474,0.03090572322638177
370475,0.03929074025910048
370482,0.22893955448157793
370489,0.06029037293107502
370512,0.024978232839254856
370518,0.1508895110598468
370522,0.12178471197043252
370533,0.02600494204639165
370538,0.06826545518921971
370551,0.021808884973150533
370552,0.1276379635302567
370556,0.08297620100698593
370566,0.04245102984651085
370568,0.046109695958954075
370573,0.15390619993015198
370575,0.11209530167702761
370578,0.03601327164180854
370582,0.039143365880993146
370596,0.01920834765774117
370597,0.02925196663377581
370599,0.05457453143489715
370602,0.05653026787553832
370609,0.10604317737962396
370632,0.04404149534123436
370634,0.5111136398115462
370646,0.03755519059000041
370666,0.2894791208196041
370670,0.020247851830329833
370672,0.022052737374072123
370675,0.032128166016713144
370676,0.18888941177330504
370682,0.013295921440165151
370685,0.024186703124706943
370697,0.03128441119070559
370699,0.04397084974610976
370701,0.04233173807559717
370711,0.376161745403948
370719,0.2738165503631284
370728,0.016404873607403142
370731,0.17052489930211537
370735,0.05149494859718227
370749,0.07682126413406974
370753,0.03899945101840989
370757,0.03980977498884112
370763,0.12109514156268132
370770,0.0964196532208283
370779,0.05050947035757252
370794,0.07298400696222833
370805,0.018305657546588402
370806,0.13545829372438736
370808,0.06253199135964678
370814,0.040635063069569995
370827,0.1474220216966103
370833,0.051199500702685
370844,0.10204060625630865
370845,0.03851750011982124
370850,0.16742792242226354
370853,0.059306680616458066
370856,0.018826027081567564
370858,0.10254105253949149
370862,0.12810939193221127
370866,0.4071728275351273
370874,0.13729929057970697
370876,0.012476886878437036
370878,0.18541685406052424
370881,0.13677429320363182
370882,0.07183515182360364
370884,0.08884095919158068
370887,0.05068952253102912
370904,0.1564444803112021
370905,0.06607587996276403
370913,0.1365747881896318
370915,0.1648296447941215
370921,0.09968761031840968
370922,0.05457455990162046
370932,0.15853768921831493
370939,0.07658059052309531
370953,0.01015675842985841
370964,0.03898966261810165
370968,0.08463239915500755
370969,0.06530717275165296
370972,0.026331973554885393
370978,0.03553016586326344
371000,0.053215423808937366
371001,0.17404628723131169
371013,0.048189601097147
371053,0.03751719206018995
371059,0.07010148912821408
371060,0.04950140440098258
371065,0.08813979035422441
371069,0.035899010803040206
371073,0.1574319003597389
371084,0.2505993807278722
371085,0.03062782996692949
371088,0.06504549196924068
371099,0.030032645930029522
371115,0.02296031895730449
371118,0.33218560711599837
371127,0.1985150068223357
371132,0.09150712563323608
371136,0.06119755493128887
371139,0.09609679742100569
371152,0.09776786125817546
371161,0.04020135734916631
371162,0.06738666528210799
371174,0.06771524232904565
371176,0.08564471952106628
371182,0.03418544236627262
371185,0.07855314299564417
371193,0.04875849858188759
371197,0.02347850219183493
371198,0.02944725270885313
371202,0.03562650688583947
371207,0.19600023605350356
371211,0.1740617416101531
371242,0.040205420117766524
371243,0.12670750852854581
371244,0.04839091921836854
371255,0.07782805586566811
371258,0.0331584114758139
371259,0.0935479311313598
371265,0.04828541765866115
371274,0.06602157007033116
371275,0.21305530033049325
371288,0.011724003562488348
371291,0.22780771516597872
371295,0.18925254775571435
371314,0.02826655695501982
371322,0.1959732106462347
371323,0.05057293578146948
371328,0.09561022405403194
371332,0.03331560854430241
371333,0.2120726274459311
371335,0.015840134839153846
371342,0.042119820038680304
371350,0.048865675834335084
371357,0.04922255379431041
371365,0.027218294303454692
371383,0.25532276497877854
371384,0.05645517373859907
371385,0.08152598708680646
371393,0.11143441302431223
371394,0.04845775397057392
371397,0.03198517507331659
371417,0.03066488352203995
371431,0.06224389390852818
371433,0.11101438094753704
371437,0.009561593744706503
371439,0.2749962869170645
371445,0.036511435166346355
371452,0.09303250314595224
371457,0.08239996247754583
371469,0.027826535429334595
371470,0.05725747280338927
371477,0.07539987609757329
371500,0.022797649185798068
371504,0.089679483889659
371508,0.031178310780272812
371514,0.037785087953642105
371518,0.10133828862413145
371520,0.05775233537890939
371521,0.03956041686946975
371522,0.04680792190519229
371525,0.02754141582857235
371530,0.04607218774211202
371532,0.036818987280932046
371548,0.14109108696411773
371561,0.02334375554359429
371566,0.25572790472090695
371568,0.10242045346339221
371571,0.03224241306600046
371573,0.0413190575337542
371577,0.07740209676501077
371587,0.2533048097225043
371592,0.1422112875664251
371593,0.2688103496546218
371595,0.047946257400972504
371603,0.04904272179344091
371614,0.05411253092795382
371616,0.04408591894717617
371619,0.06115420773424193
371627,0.443859725836012
371641,0.05958009851288261
371657,0.03631825581790657
371664,0.025030788946589562
371693,0.04712339226178118
371698,0.03462199911022073
371700,0.059776250158926715
371707,0.03321905234374968
371710,0.026939405736090397
371715,0.1011199669779685
371722,0.02222515043202673
371731,0.029785610351568653
371741,0.09946596498827276
371744,0.07332194412992675
371753,0.04543160909355966
371755,0.014910007743916752
371760,0.03196284979079952
371773,0.0570382306379276
371797,0.01437625772432336
371807,0.09499414887714645
371809,0.01368851071534859
371811,0.025419932863984553
371815,0.10216123884725285
371822,0.058249558005128335
371824,0.09095417553797297
371828,0.05369361177814953
371835,0.010400505083921098
371837,0.03120905478163243
371840,0.168797963135284
371849,0.02624220733007919
371857,0.009020061021112774
371860,0.16516698440996647
371862,0.016708504646803807
371875,0.015172846160693256
371896,0.08395216113519897
371898,0.17533923922012845
371901,0.28011535148217126
371903,0.017935807339909474
371908,0.019710880952425857
371910,0.02938472214859254
371944,0.09790484304550742
371947,0.034109790913817155
371955,0.15751767737866815
371963,0.04780828855558264
371972,0.05383387141282155
371973,0.09141895051747856
371978,0.025453971791810942
371980,0.02163985413971515
371988,0.05358650348690184
372020,0.05391230542709139
372043,0.08357191154238847
372060,0.053215067506169965
372070,0.04215640633439498
372082,0.024168847388762574
372085,0.22161060413805225
372090,0.038982383490380315
372091,0.18050913724353793
372112,0.05968474242187127
372115,0.15221763931958285
372132,0.03559854440950573
372134,0.632314635868708
372136,0.01983739517977719
372142,0.05057235862575477
372145,0.0850557650353025
372146,0.08600663319563999
372159,0.0414814563696705
372172,0.05754484384045476
372179,0.0415753869109675
372183,0.020787477021350455
372184,0.018774765975375085
372192,0.014933412398129446
372234,0.08020376606374023
372239,0.1404435888871381
372244,0.012858633429993787
372268,0.24053266115551467
372287,0.04783835729110283
372289,0.21088595942451122
372292,0.04927588745033476
372301,0.04558407385987968
372315,0.09174245236121341
372316,0.23183718055060537
372328,0.08368462315378176
372337,0.01622154872552727
372347,0.3154273937367907
372350,0.12255854677268514
372381,0.02405787576000371
372382,0.09465663732625201
372384,0.09442608440669015
372393,0.04520781353019352
372398,0.2039342362046135
372399,0.05956019743548475
372400,0.05971565435703268
372402,0.02340527783037198
372410,0.07283408844715773
372415,0.10968384596231934
372425,0.063429088770507
372428,0.09643251888162269
372430,0.05739758093558817
372431,0.024714589801496146
372449,0.03869455010174628
372452,0.03405378146471198
372453,0.020015679951225874
372460,0.1459269479893898
372463,0.25818252794274765
372471,0.3089101250189057
372484,0.06785245439109047
372486,0.08208192637979063
372489,0.0849303092009061
372506,0.06798076741782201
372513,0.01736392838046958
372527,0.1776193204644904
372568,0.1839795996501912
372596,0.033892398775920714
372606,0.026248557807226573
372617,0.04817090922340754
372618,0.027681211386684845
372622,0.04815016674008892
372624,0.10510074110686904
372633,0.05514056172840967
372637,0.1256581370261171
372643,0.0626827737319296
372644,0.038219785563607896
372656,0.06000993182114038
372662,0.020866523305422623
372664,0.054379413618482426
372666,0.03440294663871017
372672,0.09451562683549436
372674,0.04991469852328494
372693,0.11699356277048624
372704,0.10261084150035821
372719,0.0639501076973521
372727,0.03622585961426782
372740,0.07886965043656645
372745,0.03600299973586557
372753,0.09532277702808177
372762,0.022140899371286063
372764,0.12567513432146063
372771,0.09134201473860327
372772,0.12519224344336047
372789,0.07322625111351093
372793,0.07473872355223381
372799,0.03887560486187449
372806,0.4999159532925023
372809,0.1614860976228163
372829,0.1262177035744348
372848,0.03417222536488303
372850,0.05856397850455239
372853,0.059173982882711314
372854,0.062248386984386006
372858,0.13562745667718723
372861,0.06465303461936944
372863,0.1117047289465545
372876,0.16536603472585507
372878,0.04481438575862864
372893,0.10412681843952099
372894,0.035730266683812524
372911,0.08745860836127843
372912,0.06060573535418271
372924,0.14928468483627688
372942,0.053444607095503915
372946,0.2814055904975582
372955,0.025906321180636772
372956,0.15933209567248663
372957,0.18463481253334352
372984,0.10640309327721949
372993,0.10390412794836784
372995,0.39974992552238137
372997,0.046650985612882834
373014,0.03474916302411394
373018,0.11382926181897814
373022,0.03486935126992687
373023,0.04225155797829752
373029,0.03712523752488757
373063,0.011419394554651838
373071,0.12113556819079767
373075,0.16204219233265119
373088,0.04066103382262539
373089,0.036462105066801295
373098,0.20595529318870845
373101,0.11056967489937833
373112,0.05775879710236546
373114,0.030063909535956956
373118,0.1374748565038241
373120,0.33107196539136335
373121,0.038885109811604104
373122,0.018202681225554976
373138,0.24912080991624647
373145,0.039671367729212155
373153,0.05319368681056633
373154,0.1459569986719002
373155,0.053069108036869414
373159,0.09684128463698123
373167,0.043294111368967506
373190,0.05143555044612039
373195,0.1512979496954623
373202,0.03367330759650656
373205,0.03835129840283975
373209,0.02917179929943704
373215,0.10129116230025616
373222,0.16167284107299457
373239,0.032519019058065805
373240,0.060398238867786364
373247,0.05248292748003917
373251,0.045570318835653614
373260,0.026688780246522926
373284,0.029011678483348294
373286,0.01136641217520638
373292,0.09187972781190105
373297,0.020503019029131368
373299,0.23074338064823718
373305,0.11699569916083884
373307,0.135228853760408
373323,0.027090682446390207
373327,0.0425384253887339
373328,0.04297615415947107
373363,0.05388031974673168
373390,0.03785178331143487
373396,0.02270186248956745
373407,0.10466966956244697
373413,0.06820346779794209
373437,0.19879671500366364
373445,0.03818028088054631
373448,0.029713875284784343
373458,0.09411615696962142
373464,0.11784577479348414
373472,0.23474246647486002
373474,0.050563107285228115
373475,0.0705823153492793
373480,0.046685006126917075
373484,0.1610641425942763
373491,0.07997333539581902
373493,0.12226167754242515
373504,0.029215276574273797
373537,0.1160317427171113
373542,0.09205456396458492
373545,0.10225958338972183
373554,0.03238185756821043
373559,0.34488111290361445
373560,0.04585869807085184
373562,0.07956166380306906
373565,0.2353234409496294
373573,0.09944445848515272
373577,0.05885858773328205
373591,0.11220422182931773
373592,0.06221397970276234
373596,0.02316592198426871
373598,0.07485668867425667
373600,0.058045023011797196
373605,0.01525311653271139
373607,0.016016123896199115
373616,0.026479879076185726
373618,0.06774920047521474
373624,0.022758038730276733
373630,0.09948044603069864
373631,0.036582505947646164
373634,0.09882985855258188
373646,0.0705509708506172
373651,0.09079812603157092
373669,0.1538285550816908
373682,0.049200364122430895
373716,0.09476970075356599
373751,0.40487057985660974
373756,0.3072446028367088
373757,0.028139989238045487
373767,0.023506574326868025
373778,0.08956582040674611
373780,0.01494023043296257
373781,0.1665850717898335
373796,0.10342675303536339
373801,0.07356494039100807
373805,0.1206274481536353
373811,0.06277615197430529
373815,0.02734428827811277
373820,0.05779784850754984
373833,0.015357446888713485
373839,0.12050407444880941
373841,0.04497668922780104
373871,0.0768633533271661
373875,0.2899703423278866
373893,0.022330033776958105
373894,0.3870248489282584
373898,0.07249489669316772
373899,0.1267761515563179
373908,0.2655284166654773
373909,0.05882713025076002
373911,0.022208575563492775
373918,0.029136555432934974
373927,0.03227973410846754
373938,0.15659468148244501
373943,0.10609749017914319
373946,0.06617693257296943
373948,0.09525709868732155
373953,0.051138452148912196
373956,0.14253913550751068
373984,0.01563167103134524
373985,0.09338618653898477
373986,0.06806275938272262
374002,0.029811925549036528
374014,0.024725621905015684
374015,0.03276124687922926
374024,0.02369791487891158
374029,0.17219172411209138
374034,0.054309824479675764
374039,0.013097176677425696
374042,0.11665033478229578
374048,0.15282923071212468
374051,0.0920754290409144
374054,0.0348131529474556
374055,0.16138598241311958
374061,0.05159273675238903
374075,0.08209119944641019
374087,0.014451840665160457
374101,0.08062592708791225
374103,0.05301923178342732
374114,0.20475801295997212
374116,0.14911677465856046
374119,0.08822856313019564
374121,0.060449573327923195
374133,0.05403710531344584
374134,0.012237815432307337
374140,0.021211176773816124
374141,0.16584443634617993
374145,0.15245488358540155
374155,0.024998785636288563
374163,0.6431393874787226
374169,0.10888838433841713
374173,0.06515518683690569
374188,0.06996181703934079
374199,0.02195420044072892
374200,0.10476558373729418
374207,0.08484820690322928
374225,0.06483111578524514
374226,0.03857067220540847
374227,0.08808142019284441
374249,0.09167013594645142
374254,0.131869439032982
374284,0.028324860981642
374293,0.05534227612406001
374296,0.05718164211559466
374297,0.04291948323043388
374298,0.053565725466682826
374307,0.042513677273431166
374320,0.07046799324882057
374322,0.1013829016856857
374324,0.030011619399607364
374328,0.06822223526938552
374334,0.024145677519676716
374341,0.015304469487042678
374343,0.08409430740833258
374346,0.02119240576305132
374359,0.24796943730932872
374374,0.03669832077475697
374381,0.1515806192120019
374400,0.03308950191428247
374405,0.018998652873948536
374409,0.11831993518366656
374420,0.3313958853215648
374442,0.1368728411597644
374443,0.051205120045015505
374445,0.06956053469421944
374447,0.0777414639353096
374452,0.15977857577587065
374458,0.07047889235370937
374485,0.020880844287637812
374487,0.03526414230864794
374496,0.020521274183403587
374503,0.05543700616110084
374518,0.073103196383973
374519,0.021559764621344575
374532,0.024294962222583365
374534,0.042194794914245916
374536,0.01924440819388389
374546,0.008511466520180233
374559,0.018597927685654374
374568,0.25336060208887423
374573,0.05695199668070934
374582,0.020221779336723478
374585,0.023648475342328498
374598,0.03594103416154832
374606,0.12189791746300285
374612,0.019957146851494578
374617,0.05411262707337047
374619,0.037907656148293355
374626,0.07473081125201257
374646,0.06003367937540499
374653,0.06067539826076214
374656,0.0501661592373912
374664,0.04203848252842808
374666,0.08278250601864752
374677,0.09585918664003866
374679,0.17181257380941695
374682,0.03863519107119148
374700,0.1378192998937612
374703,0.09306933402175711
374705,0.12357007034666215
374720,0.131104529216087
374724,0.06861755247774674
374731,0.018724194670975563
374732,0.03223892396531337
374734,0.06400192967100257
374759,0.03662035421068103
374770,0.05339688952265186
374774,0.04794766594873581
374777,0.2397089221816861
374788,0.04236595277102477
374796,0.12494529218454498
374799,0.031673525085342005
374813,0.17265094552406132
374819,0.019712462267094676
374826,0.20616677616954174
374827,0.06504748565841734
374832,0.10217799191613054
374837,0.02071663753294926
374844,0.2568077058293203
374848,0.16177296111554806
374853,0.09767805197752404
374854,0.031135713726150677
374856,0.024457970126014434
374864,0.08401292652659596
374868,0.01669365452969302
374888,0.034168273085183457
374891,0.07968405842454652
374892,0.03816339319487566
374896,0.10541792201400055
374909,0.05857715065612135
374911,0.024657837504817932
374912,0.02948348037236987
374913,0.4620661029214028
374916,0.02856020888984109
374917,0.02791988788429276
374923,0.08557216237883018
374933,0.15061322831551177
374935,0.06603834276267748
374940,0.02815259176956057
374941,0.03507161879702985
374943,0.029605830328669102
374951,0.17155890575139413
374967,0.12264857425433882
374970,0.17106768955400997
374990,0.26604342712960977
374993,0.2005578106516378
374994,0.06795569023046862
375015,0.014665098932264276
375017,0.15556767120009737
375018,0.05744653133188348
375021,0.07964869334490472
375023,0.041206675767667046
375030,0.1654145353237398
375038,0.06584761773034808
375040,0.1811406810625885
375041,0.1422043173894193
375052,0.01815297393463549
375061,0.16934646667628422
375064,0.06424466636104038
375076,0.13760881258120689
375086,0.2866613523684741
375109,0.09396436714294693
375118,0.08555401088298348
375133,0.040348766369207596
375140,0.09169867793644541
375156,0.07638988905268328
375168,0.09082297975988483
375170,0.15896384470519037
375182,0.07327558675344309
375187,0.15803588621988976
375188,0.09325547899522159
375197,0.03339244017362776
375201,0.02032821646444642
375204,0.13890995246281954
375216,0.17047767121640495
375225,0.012464737021951635
375231,0.007887694971589327
375234,0.01295813931238276
375241,0.047247453929642004
375242,0.27399367424840304
375244,0.05207903192792566
375246,0.07353977395669416
375257,0.050885186283589096
375290,0.024372995894322774
375292,0.024590570911908596
375293,0.054872040872599705
375295,0.03157728391126272
375296,0.01957610615824923
375300,0.1312226218348308
375322,0.028891558714661165
375332,0.08286581481169396
375338,0.06569115436965609
375342,0.05619851352935489
375365,0.03605335625456486
375367,0.07671463592795562
375384,0.10173077017526877
375418,0.030257171462736352
375464,0.22187372289924523
375477,0.04482645140142426
375485,0.06429649788363351
375496,0.022851250052853374
375534,0.08693373620533161
375544,0.08888395883998092
375556,0.07044566555394413
375588,0.04524046915611452
375589,0.025601672493694473
375594,0.15995977596874794
375629,0.09546262044177103
375649,0.047173599266333
375654,0.20728996927080107
375696,0.11064410136026438
375758,0.01768601539992836
375795,0.3184478503581923
375843,0.016648592960712187
375844,0.06415847047792392
375853,0.21043780407111848
375878,0.04668742693235003
375879,0.051578721019250644
375883,0.09362687284593475
375887,0.18695202829572
375929,0.0709091411754946
375934,0.04497350867213244
375936,0.159575890291125
375937,0.030563993144712167
375948,0.09362682825739531
375951,0.04661606454425852
375953,0.11635350437139572
375964,0.179761927313423
375969,0.02366985550585872
375970,0.046259646711130475
375973,0.2943280808741893
375976,0.09847793234675341
375997,0.03985862254602029
376000,0.029160688853868695
376011,0.0619315522645337
376019,0.06428029080705866
376035,0.12113725297391169
376036,0.11793813747730854
376041,0.12112120652272651
376042,0.04586248426270881
376045,0.028939222760332218
376047,0.0725305571845055
376060,0.01916184816411764
376061,0.12191617872502103
376067,0.054955658507291893
376068,0.15921991440923677
376070,0.107658631814672
376074,0.023715215936477813
376075,0.07260608202339197
376076,0.0763039742518378
376078,0.06294729745756665
376080,0.042002160478287795
376081,0.044206536686824664
376082,0.07869448037208226
376083,0.25812026641231983
376084,0.0471326207474771
376086,0.009870405996835852
376087,0.01065278408034046
376088,0.05869969524053441
376089,0.13157906870641886
376090,0.08283984748005174
376091,0.08142819177472038
376092,0.07730295579392885
376093,0.053687788684016226
376094,0.13635920538949653
376095,0.11812850975807518
376096,0.20648667274354857
376097,0.09537839697663071
376098,0.09837672198933128
376206,0.022822593107290064
376209,0.1094427659380263
376225,0.08417898272096398
376239,0.023859968227238786
376247,0.08102491215058799
376248,0.024289130227299182
376252,0.055454122684428835
376257,0.09571221854107298
376273,0.02346100402682266
376274,0.06240416335559567
376275,0.01057278001120764
376279,0.07373606397751102
376283,0.04382416046231096
376284,0.01710338438741051
376288,0.04433301648347442
376289,0.07109440592509954
376292,0.022836143774333774
376298,0.16381593773852582
376301,0.05643026153246602
376311,0.036044267235212535
376312,0.1415053005910314
376313,0.06261121726592585
376316,0.02389294970625709
376317,0.050103345452881455
376319,0.07405562942622522
376320,0.06804665279711147
376321,0.046722360263135365
376322,0.1030445065795219
376325,0.19897492396300667
376326,0.1443612113795208
376328,0.04837570623463326
376329,0.09649604486896618
376330,0.06973896439259754
376332,0.08934373753050395
376334,0.10331698946355831
376335,0.17475008745185122
376336,0.12107897659726456
376337,0.07663622228916156
376338,0.32390865059358837
376339,0.0573903775151637
376340,0.07398024653445029
376341,0.13605559648986115
376343,0.11651496958501648
376344,0.11856364279361858
376345,0.022756550233889502
376346,0.19154641994051697
376347,0.3229635126872806
376348,0.07297232630137934
376349,0.13943881709134975
376350,0.031345018334808045
376351,0.042242841678956616
376352,0.023409030899875734
376353,0.02563729224740512
376354,0.04439919677775545
376355,0.019391069238921428
376356,0.0666911038899912
376357,0.015330258663450613
376360,0.030447722001998263
376445,0.14695156310633248
376447,0.06889282341158919
376449,0.02116399011755718
376470,0.03918128382081798
376483,0.0637119633711071
376484,0.05430748304965535
376486,0.10248937160622412
376487,0.0378670099654276
376488,0.0634656763063243
376491,0.2434782209644965
376492,0.025045264569656597
376494,0.1328697733449111
376495,0.20663830277743467
376496,0.09867881911346593
376497,0.08950061489822868
376498,0.01877365022910459
376502,0.04687064601018542
376503,0.14130330577957984
376504,0.1180213880654851
376506,0.024005292536504557
376509,0.06354931333156219
376515,0.034010856962837656
376517,0.0245732236847657
376518,0.23864616402277603
376519,0.4876168452313476
376520,0.08996937228509642
376521,0.03359457053994748
376522,0.0506590563371006
376523,0.046436553122807096
376524,0.06382747807676269
376527,0.055130225808503845
376530,0.05764850257040511
376531,0.11076633012943744
376532,0.1400144131689559
376533,0.11756999131348864
376534,0.05139369234100632
376535,0.05509550894181863
376537,0.13006569473338506
376538,0.09729499341248615
376539,0.04508604175693734
376546,0.1952232789947864
376594,0.05806687634412118
376595,0.11013358020200258
376614,0.06921242454200374
376616,0.02766340594611644
376617,0.036837262826550525
376618,0.19082537670533178
376619,0.18067469569491798
376620,0.022576707945811823
376627,0.03686448060649045
376630,0.03997214380966431
376631,0.10846788241034579
376632,0.0181097322643075
376633,0.08810977671636742
376635,0.06070305198061184
376636,0.11108402657521693
376637,0.019863539814788254
376639,0.40951334244511567
376640,0.025180596638310522
376642,0.038724830463695604
376643,0.060481657334997725
376644,0.06114901290063094
376645,0.03837970781607308
376646,0.053821346668407564
376648,0.06958695315551636
376650,0.020562634050472248
376651,0.05808796361301914
376652,0.10078325749726003
376732,0.09672861956399058
376733,0.13013888778796667
376734,0.04428811986997603
376756,0.06706428082547075
376804,0.019933563507268614
376856,0.29739722397667623
376869,0.03498212083075346
376893,0.04231112016885779
377045,0.15260425884291573
377088,0.06475544963934779
377137,0.22563682429657392
377138,0.019501702222057323
377159,0.0458541670963316
377176,0.11057458617450662
377201,0.02884829477003274
377226,0.16213069982964312
377335,0.027094299315222434
377358,0.1751979610085828
377362,0.016136890020343467
377363,0.012757941576084193
377389,0.07993907876036982
377426,0.16253159593942856
377427,0.09154268695768895
377429,0.028015625706593928
377441,0.03520962976579485
377449,0.12579452951302045
377450,0.1870895663399505
377458,0.06032268099032271
377472,0.14322095643852933
377541,0.3272386339906879
377567,0.042114122335681896
377573,0.01258242961719936
377605,0.19505218852623254
377611,0.23284483842099962
377622,0.06509219436599593
377631,0.03991983852764726
377657,0.026975069898031508
377681,0.03534508959007153
377711,0.027877183932375028
377717,0.09626610053679392
377720,0.23732913725269397
377721,0.08234887897429355
377723,0.12146586074863594
377727,0.03653295180640727
377729,0.05372071382421351
377733,0.0371015113699826
377735,0.07154121187044882
377736,0.024810690601092214
377737,0.0610605069531446
377738,0.04711227801274476
377750,0.18548489884978167
377751,0.08063251031283414
377753,0.053102495245171265
377754,0.10612666891412832
377755,0.1275033243979153
377756,0.098961837668491
377757,0.5174839416673817
377758,0.04459293804280994
377759,0.023206261168561806
377760,0.01919129366280308
377761,0.16065186946822688
377762,0.07287342941947611
377763,0.01605220248893013
377764,0.055437827285200615
377765,0.12341031736311135
377766,0.1403311277920788
377767,0.0060839538665780285
377768,0.031176729774244225
377771,0.034325991221332716
377772,0.02064119752037784
377773,0.12965755708879054
377774,0.09322729758401284
377775,0.09042739570211406
377776,0.02205679661573666
377778,0.03950422210834523
377779,0.04753615034120592
377780,0.015283518431451254
377781,0.04687715314571344
377782,0.05285094492919823
377783,0.01675739388786184
377784,0.03538420672314957
377785,0.03854841021511242
377786,0.1416973112440458
377862,0.07848849511690584
377871,0.03933152912951675
377930,0.04413727623512159
377970,0.03095512119784339
377987,0.0390885410128408
377988,0.19853695376455976
377990,0.09936189984006438
377992,0.15197166076921853
377995,0.05865504039631019
378005,0.012856902618940734
378006,0.01739119533233654
378011,0.06908072483847069
378018,0.031112477806774383
378019,0.030830558740475907
378023,0.028438550989308833
