SK_ID_CURR,TARGET
389879,0.09303206050760787
389881,0.027754570599942845
389895,0.04563096152433645
389897,0.0329016601455462
389898,0.0585353869792945
389924,0.10507554300115862
389929,0.0314525195158432
389934,0.23219108916020842
389947,0.056596372910078394
389962,0.102701573165342
389981,0.007285965474216391
390003,0.05221597923947453
390006,0.033479602738138006
390011,0.02542049136651612
390041,0.062496286743081976
390044,0.02962049091209926
390045,0.06980628836222348
390047,0.04568186386028402
390048,0.14862542496390835
390052,0.11708801050289878
390056,0.05172383073841316
390061,0.03389892826051596
390065,0.04321919664882363
390070,0.08769124457912307
390073,0.11710263656403144
390076,0.06441123883544045
390087,0.052544071065679494
390092,0.05813259295659717
390095,0.06440439281574159
390099,0.10131957251558235
390107,0.07508043386845314
390116,0.012941123320893163
390130,0.07746143828464586
390133,0.13165754748532876
390144,0.09218126240751512
390155,0.05995949492180272
390159,0.03920895604341594
390181,0.04764944210587282
390183,0.021691021530414974
390214,0.04846783246836878
390222,0.15010140233964825
390230,0.030062463545257715
390235,0.04612851429609207
390237,0.058240322259390076
390242,0.34206713618649853
390256,0.017844459617231762
390259,0.12833042966118416
390261,0.0225148071848262
390268,0.09237126525509093
390271,0.08788635773511275
390274,0.051958688870703026
390276,0.053271830270724296
390279,0.0813848216115364
390283,0.1842843000269289
390285,0.04321075004581477
390299,0.12090680972480213
390316,0.021982434370429616
390321,0.042430719364546426
390330,0.12340371657488124
390343,0.053910381484131915
390346,0.29142222424644915
390357,0.07840197587066525
390359,0.11175937745393917
390361,0.08363660477863577
390365,0.06616305054457104
390366,0.13711265808645062
390372,0.1239270678355351
390376,0.132372759571109
390378,0.22934833571562122
390388,0.1501133625940591
390391,0.06445695840174237
390400,0.13330201553135984
390407,0.1778412567567912
390411,0.07248448414424524
390419,0.04831764541285811
390423,0.059118133556359025
390437,0.06878466325654478
390445,0.03723008455002962
390449,0.032717936623883094
390455,0.10952605815301869
390465,0.08179852280243496
390491,0.028403433497239568
390492,0.10788472988973194
390494,0.0739630671472551
390495,0.04091730707618982
390497,0.027206482139120258
390504,0.08336208780538851
390508,0.09029910988595077
390510,0.09424303687140241
390512,0.06571745309474372
390524,0.056755326132613124
390531,0.04487500913486582
390558,0.09887202476095999
390561,0.0424360027472644
390564,0.02431636745913959
390569,0.035774142989033156
390574,0.024439946178267034
390575,0.07136804204581432
390587,0.1891405867734391
390620,0.19177730345215696
390621,0.06529953248156692
390633,0.04486212209476313
390634,0.12266352883240839
390638,0.07224065367502489
390639,0.14502902424312933
390642,0.015837171305562454
390647,0.18450921951230898
390648,0.05914534425283122
390663,0.08767434825349249
390686,0.03902322791743693
390688,0.1241220889141336
390690,0.046745349918826076
390691,0.0545273223548014
390696,0.10260290329947001
390703,0.07084311808856535
390711,0.16750089236524837
390722,0.053737300599399865
390736,0.22765886485009562
390747,0.19017446889751038
390752,0.11378828936748273
390760,0.08238249410872936
390774,0.04991103569712484
390777,0.03021930916447187
390781,0.06315564724214578
390793,0.05689616734267524
390838,0.03384517936653611
390847,0.15355274290739754
390851,0.11162442373883226
390854,0.0552774010849833
390858,0.031243503770776688
390864,0.025824406652003085
390871,0.10992457677025005
390905,0.19857445715524613
390908,0.11580002539018638
390910,0.03579252696454614
390917,0.027331732052069537
390919,0.021447910319783246
390920,0.03345480622869349
390922,0.04076208494619116
390928,0.11169428812665363
390929,0.04715004179424438
390953,0.04728675632643264
390955,0.0262094237545484
390959,0.034371622248161864
390962,0.03247528086495232
390971,0.18098757619929887
390972,0.11224373771282181
390990,0.01776297335810906
390994,0.18999325374414777
390997,0.16084097401016526
391015,0.04616375323030581
391034,0.07330768531338734
391038,0.07161279736150057
391043,0.08209510462655104
391048,0.03277465762555148
391049,0.03297024293516672
391056,0.09426159048396177
391060,0.061265904946623
391072,0.03980603703339664
391073,0.037185665508804526
391077,0.0654130569641831
391086,0.039434013470394186
391092,0.06886755047957134
391096,0.04448290140560168
391118,0.09214021973165382
391123,0.08446410011210385
391136,0.08752206713061934
391137,0.029278207276836762
391145,0.0702657642300562
391162,0.02339946341476164
391164,0.12305066967157287
391168,0.20221974201875637
391172,0.032950964220082396
391184,0.19597101654211135
391188,0.08230459018051271
391198,0.12614218449445827
391207,0.044002631872176075
391208,0.03900230333171717
391209,0.13530831606622587
391230,0.09942893208628277
391232,0.05934640520488707
391236,0.0649698814159513
391237,0.15139192054243006
391245,0.032934983147741896
391269,0.06665200210105324
391274,0.033384995678221764
391275,0.15244907421755238
391276,0.11892535635932154
391279,0.07560155012122706
391285,0.024418333246683365
391306,0.020364129566157976
391310,0.052070024321029
391321,0.021992508346810484
391327,0.04853635851012451
391341,0.14566678103337513
391350,0.04793885570924959
391353,0.01859255312518557
391354,0.042672575385402436
391357,0.046313179997735175
391367,0.11665093627754551
391371,0.05980790557706386
391384,0.09944427318769508
391387,0.04450072307632796
391388,0.06991677127549799
391392,0.0282024554905758
391408,0.02398602999409103
391433,0.05223622303160536
391439,0.045957691825804815
391443,0.04784497654440465
391445,0.023721287227156544
391449,0.06612624749808219
391450,0.09757326069126528
391461,0.12664224306342375
391469,0.02304898289197289
391486,0.017305917959686917
391487,0.14111615880470793
391500,0.03858171938094293
391501,0.04083455337470789
391505,0.024707526685619992
391516,0.0877313366941357
391517,0.06620507777457188
391522,0.0785757888839175
391539,0.21591051118888235
391543,0.2075419249765097
391546,0.07096291256936921
391552,0.120932024377311
391555,0.1151676035752139
391564,0.02905801098265338
391565,0.09696414568029443
391570,0.027944440042195883
391586,0.1242583521603297
391587,0.04615590328127755
391588,0.0293788051023677
391590,0.07939324209031104
391613,0.16375098938719104
391614,0.055137055807521776
391617,0.019625584473116048
391623,0.11443766184860327
391635,0.03728661571598204
391653,0.02989326454706306
391661,0.055050872651137006
391670,0.016117484073343832
391682,0.04165886390118998
391713,0.024177364349417346
391717,0.05845587392117385
391726,0.21695187676739341
391738,0.10641706643155646
391740,0.01922396414488164
391741,0.03197207521484823
391742,0.027868533762834147
391756,0.02819422236309651
391765,0.2691524185647675
391766,0.06426197357753982
391768,0.04370862641958376
391771,0.03293924515274686
391784,0.07361754766249995
391786,0.24416555424483433
391791,0.08379587108349178
391798,0.024753078696004613
391820,0.22326162851165143
391831,0.05142685303413969
391842,0.029276982644051364
391843,0.035894976822694005
391853,0.050253920099765
391858,0.13962083430664218
391866,0.40254646434169294
391867,0.010830620615958346
391870,0.06888093969021435
391879,0.05634101351085128
391903,0.06237724158265059
391915,0.0624672703329139
391920,0.013044575368800075
391929,0.10958950246121112
391935,0.06532293772138201
391944,0.00976002890716462
391945,0.2365986320443997
391947,0.12220005001439677
391957,0.04429788238351083
391960,0.0907810568854438
391966,0.06308193562777974
391977,0.03229584565439138
391983,0.0725323417616517
391990,0.10976163110710853
391999,0.03667099901779273
392010,0.03861045807544411
392011,0.022938316730482893
392012,0.049979954639944243
392013,0.03767846228156869
392015,0.03320880385105809
392027,0.14338654730039296
392029,0.09827329000262647
392031,0.08391062706865567
392035,0.027876317821162795
392042,0.024064149325253022
392049,0.050792339294364455
392050,0.0653444972063551
392062,0.06223846008022495
392068,0.07956948815199127
392071,0.015659307127307398
392079,0.03680381525892413
392087,0.041713435701364994
392106,0.1503657574965537
392111,0.05691965018000709
392123,0.062446245486648226
392127,0.1969023527419078
392132,0.1965185448124344
392149,0.10975610470080488
392151,0.05294617734192934
392175,0.18903687072355088
392186,0.09168049706194234
392190,0.17938115467334484
392196,0.14629104023402498
392202,0.06547321333609225
392212,0.11441515513353744
392221,0.07650120541868023
392224,0.18258705260112232
392230,0.05292188282587277
392232,0.056427159442415505
392234,0.2706778253711511
392239,0.12180109709502439
392240,0.1970828913688827
392241,0.010265078757515705
392243,0.27618884165436286
392250,0.03240552509613949
392253,0.050872788264004494
392258,0.05880601110700072
392260,0.061550314516142214
392270,0.2047509947539585
392280,0.037131098718516664
392283,0.016762557529651098
392293,0.0763354750406058
392311,0.039188709024718195
392316,0.042491769786385254
392317,0.11955686448522554
392319,0.10475715530811906
392328,0.044165600255441015
392363,0.0797109412008918
392369,0.05918498836896342
392371,0.05751764300052257
392372,0.0813751077550254
392386,0.0809512784542615
392389,0.22526800005761818
392390,0.05291015643515898
392391,0.10628103100392426
392398,0.03803082505671621
392399,0.05856315069589501
392404,0.13191610457472816
392405,0.02374802558101882
392408,0.18116741988081375
392422,0.07476967471110747
392423,0.0379926041447052
392424,0.07124391812472547
392429,0.05148875199406266
392430,0.10791975686811563
392431,0.06991547468602767
392437,0.03275341649572343
392450,0.0538329203661023
392458,0.030545915004327757
392460,0.051693404353371074
392469,0.14726648863790112
392474,0.058046346180906205
392491,0.17453747080711413
392495,0.0300454945217586
392513,0.2744422614426895
392526,0.061682099947477684
392527,0.13403573101995728
392534,0.10071422005242343
392540,0.12979615900936653
392554,0.1618537247254016
392571,0.062189606687202116
392578,0.0760545276117136
392583,0.041061770193657546
392588,0.10949573663464944
392594,0.057779461249891556
392604,0.030126293648664
392610,0.2199379246146814
392613,0.08736020555781497
392619,0.06274246651073426
392622,0.24482255578552323
392624,0.00841459393580481
392629,0.29858613989889604
392634,0.035141729468981565
392639,0.026698640176947924
392649,0.06250790192971076
392671,0.11096490991546533
392680,0.14322936641805314
392682,0.0369487262155907
392684,0.05585088035482715
392685,0.07363608460622031
392686,0.1940685472408382
392699,0.04918288375179935
392704,0.05641038474503238
392709,0.0871074920144759
392714,0.3061886709308773
392717,0.02630343465510021
392727,0.05678810906607113
392730,0.0934191551131147
392741,0.04200628356308486
392754,0.019604803801054786
392762,0.0493482570930554
392774,0.07414873941443566
392775,0.06504311287130221
392793,0.06276395164719617
392800,0.05044810146026773
392809,0.11494474444677885
392812,0.03388968303975442
392814,0.03901548678086074
392820,0.21464167880740573
392825,0.017744930509428998
392847,0.046906312827429644
392849,0.24200542305688472
392861,0.18792479448975075
392868,0.12306699755999291
392880,0.12637279801919912
392882,0.11801071230153581
392888,0.07263335828048219
392905,0.03652988684076265
392909,0.1643031180874447
392915,0.08902277634608716
392925,0.06673125252406464
392931,0.03425653703399928
392933,0.08366098025259795
392935,0.15404311025261086
392939,0.04656373505615327
392951,0.020333364085721818
392960,0.029119346844709845
392962,0.06567070391811033
392964,0.056532926899035905
392970,0.05009044279795952
392980,0.0875390042007502
392981,0.047665046950524356
392985,0.03621543227976267
392990,0.07261622888010422
392992,0.0765920024417768
392998,0.04242434584240313
392999,0.07115767009255941
393007,0.027719386588572696
393009,0.08253100736793095
393012,0.0887240556856089
393014,0.06702062873810301
393015,0.04112512517711952
393035,0.06960914354494353
393055,0.04621738160339983
393056,0.09902328047868583
393075,0.044982296834382055
393078,0.06195077349481797
393094,0.06625132519734468
393111,0.0566361571709581
393115,0.09478419952744283
393117,0.1597990323966469
393118,0.03537575735174619
393128,0.1262740792795209
393129,0.03252934494105769
393136,0.03240148761438522
393138,0.039802412385895734
393139,0.27030352038591005
393156,0.04317346062931155
393159,0.16333080697593869
393168,0.022387010307358634
393172,0.08773817540612344
393177,0.09149689885790802
393189,0.010480546141507341
393194,0.1899759672545348
393201,0.018530095958449767
393202,0.05438216495695466
393209,0.023075167140837516
393216,0.2319110141710859
393218,0.22572115778846352
393224,0.03106788199604038
393227,0.046822722149906175
393232,0.05222231915727843
393256,0.035435407036498875
393257,0.04598721143348784
393258,0.1873853010737279
393267,0.047355295000151
393269,0.024781466378703838
393275,0.15710486042441474
393278,0.015839019054412134
393279,0.17438460194771088
393312,0.10002322299342642
393318,0.05593504004053202
393343,0.04214142329716894
393351,0.07644049990668955
393356,0.028377178946877805
393361,0.11166368262513734
393370,0.13300657265919147
393381,0.07098239252956173
393395,0.10261786303649528
393405,0.022615069160590848
393416,0.15509957655296128
393419,0.050910562783424214
393430,0.06391836466672239
393443,0.11320988624746033
393454,0.3470888266288372
393478,0.022988114049623507
393489,0.04003942418977887
393499,0.06773979507854364
393503,0.04112700542710192
393505,0.0503844128530023
393507,0.04218463118881674
393526,0.09828840618396824
393537,0.0853455466121482
393543,0.0402101056202078
393555,0.05157480889551271
393562,0.056921693795821265
393573,0.1257507605299903
393587,0.09152777961262212
393591,0.06572292225396348
393606,0.06069972396525311
393621,0.06283762087388566
393624,0.01640401501531619
393625,0.1826318285367972
393628,0.07687176374848965
393633,0.1157169212389781
393641,0.09909666738669239
393642,0.1052032865629167
393650,0.07736737228528025
393658,0.11772933906824014
393669,0.04316501252922449
393671,0.04302018270771364
393672,0.037194277270362924
393680,0.040541467618495475
393683,0.22037063063254758
393684,0.039260935074359404
393691,0.026382014259942025
393696,0.047007092917263536
393699,0.02612658584971919
393708,0.065888962435583
393709,0.14692326529829727
393711,0.06527820968491796
393720,0.13532066359820275
393738,0.024925418864291473
393740,0.030176287214724366
393762,0.01803517667461063
393774,0.03759239271619701
393776,0.033445872738630145
393778,0.1740605526139249
393793,0.05767730956939787
393804,0.0948916157097734
393818,0.24719244053144196
393821,0.05471697719941738
393822,0.05134864528995855
393833,0.1954240793382086
393839,0.055030166211483135
393840,0.11956835773995489
393843,0.058249084960901136
393852,0.023845558878317883
393855,0.05351468735346123
393860,0.0717806391334088
393864,0.10674673349973911
393877,0.16123613552841468
393882,0.07404692946570814
393884,0.11077381846692508
393886,0.06306401244214453
393892,0.04817690465718832
393894,0.012926356937086544
393902,0.03038270651789539
393909,0.10363704800457928
393910,0.034303436415627116
393911,0.023282269482025806
393934,0.03561496613574423
393936,0.1277554547319752
393939,0.09015192045788287
393940,0.01991993109793432
393943,0.021249863664421702
393946,0.2206848461095357
393950,0.030836424968762814
393953,0.03065536217242961
393959,0.21817888228546398
393974,0.08703998786628904
393980,0.11583955413695754
393983,0.01758404470313868
393985,0.03858313566900593
393992,0.02875356474519362
393995,0.05851377888621098
394008,0.14495322113835032
394010,0.11098227734809649
394022,0.03928687030118918
394062,0.023133250182848304
394063,0.03522177598684267
394066,0.06034742428541307
394069,0.07583978566744182
394071,0.051239091209068756
394082,0.03748397476743174
394087,0.05520800726919335
394095,0.04598669755732206
394097,0.10489297560888408
394106,0.07581435250160837
394113,0.35182599137505577
394115,0.10233121559302716
394125,0.025449843133330853
394131,0.036599896272835705
394132,0.06878061839289501
394141,0.1424675969162763
394145,0.18453372960484815
394153,0.3442593157018966
394159,0.06296421170856427
394180,0.06647140944370873
394186,0.07396368674059775
394200,0.06756638578790534
394203,0.02810573866149369
394210,0.02125150983871566
394214,0.07986180192859633
394218,0.09122282686613593
394231,0.06802322303472727
394240,0.14562779171897755
394248,0.05993515710459065
394249,0.024419810870370956
394254,0.08992123160154747
394264,0.07173217190625038
394267,0.06891514681183941
394269,0.13165982657186492
394275,0.08938052141435092
394289,0.024894886972965352
394295,0.052515554313163924
394305,0.11293513287121452
394308,0.10866416517368455
394317,0.030429580848384197
394323,0.11297042524810522
394332,0.03507017353585433
394336,0.04152752828682927
394345,0.22935828549842316
394346,0.06131098054510184
394347,0.03906085108634907
394351,0.0358238459252832
394355,0.16809203366885875
394360,0.026879962322015213
394372,0.0350256483357451
394373,0.11412043418612888
394374,0.03187329196373134
394382,0.10927298532706761
394385,0.09098926188601689
394409,0.2525805494258913
394415,0.031193042859760805
394433,0.0688198854086299
394445,0.06073143254139525
394448,0.04364537923982403
394451,0.096849034314528
394467,0.037117233559797576
394471,0.03064138964969104
394473,0.10800764422397105
394474,0.0727862609567495
394476,0.10944891015262474
394492,0.031847670845552754
394502,0.04242043695013176
394506,0.07458500393051407
394510,0.042308321484528406
394515,0.03742391986089051
394535,0.07491427039371165
394537,0.2711072580962975
394539,0.0516448176889165
394541,0.04563670866214476
394564,0.060930987120213914
394567,0.028258370546419716
394568,0.02977081408234097
394571,0.11106520595249529
394576,0.02819302844235895
394579,0.27938860910083
394585,0.044401914056166586
394588,0.03295379963499241
394606,0.03610691663084058
394623,0.018034738813025142
394632,0.07162829437277879
394635,0.15199365440498483
394642,0.019906028845216996
394653,0.0313168014097046
394689,0.0327119732243346
394695,0.03014576133394259
394699,0.07294418411059543
394706,0.2532944372826329
394712,0.20068431889238658
394721,0.25533194741342136
394722,0.13304367544044457
394739,0.023489980304185108
394742,0.25239195856143387
394761,0.1673860402876148
394775,0.07998729861319807
394777,0.1965995435189539
394783,0.07220339701698775
394800,0.08063426752129829
394803,0.015053424484377331
394804,0.16920566421180375
394815,0.02696523335966818
394835,0.11903654990103499
394843,0.19268324645555723
394845,0.23828597419153713
394847,0.029455445402140897
394848,0.08756199489489022
394850,0.02965751547357017
394857,0.08230529738504692
394873,0.18096022579457136
394892,0.06659872576487735
394898,0.07730984869783133
394904,0.07613616500314989
394918,0.16116762681706218
394920,0.06162087972443557
394926,0.009726317998555044
394927,0.0247020745903712
394940,0.04441088850190848
394942,0.022202552009074863
394943,0.08240282591954572
394959,0.12260479398395943
394977,0.12583588388722994
394991,0.14292779113442325
395014,0.30346886166017206
395027,0.023779982790027753
395042,0.17279572564613116
395062,0.15018135116200237
395063,0.08003457201001477
395064,0.05034141005640657
395076,0.05163405087817652
395085,0.12608294089246913
395095,0.08703305933158165
395100,0.04265072332505885
395105,0.07884504088620689
395108,0.037159005003230945
395110,0.11630479816129469
395114,0.11242549376598375
395123,0.13116575056590413
395131,0.11342222400090983
395144,0.1033192489309099
395152,0.15593964978091784
395159,0.04866755906682283
395166,0.08822567893413681
395197,0.02796454409046654
395210,0.05185056383932232
395212,0.06238103363090163
395216,0.11111678882536208
395218,0.13792003909498637
395224,0.04062124230608913
395225,0.16487758963562954
395233,0.08140845838805495
395237,0.03855471791541218
395246,0.13340679258556232
395248,0.20699392930268834
395262,0.03861269716795187
395271,0.030139209362877246
395275,0.03454011890428582
395286,0.05080775162344787
395316,0.1810590098113965
395318,0.2235682712611205
395328,0.1183937814086487
395334,0.03818569041701149
395337,0.10072397300518557
395338,0.06716337016344105
395346,0.028008065363102345
395365,0.07682917961602903
395373,0.13605590511155866
395383,0.2512705176414504
395387,0.040004207364155185
395391,0.015073020778519327
395401,0.06533122669725969
395432,0.015405554803965554
395443,0.02834754167576945
395447,0.03828364065616249
395448,0.13706443497899162
395450,0.03184482623149731
395456,0.058340465929332494
395459,0.09737132024026124
395462,0.05567700112536272
395488,0.1798087229641247
395492,0.031094352097531138
395495,0.044845697054817855
395504,0.06970886690570867
395507,0.07839655718254994
395508,0.0546554410245523
395509,0.051437716851781244
395513,0.07770358273453021
395515,0.05743730161396705
395517,0.19753722748553001
395520,0.22812506782403283
395524,0.023225809919333436
395525,0.06445625820368167
395533,0.03154277242736085
395538,0.0327734852586848
395545,0.021796921442236918
395553,0.06788794070211442
395576,0.19158489882203597
395585,0.11258684020133919
395590,0.0871902891178388
395593,0.04577578181525017
395595,0.03121047833888462
395603,0.08445254097792129
395604,0.08239562806261824
395611,0.15832967528579245
395612,0.04885874696657038
395617,0.02612475184423491
395624,0.029469360514271323
395653,0.1436306170671787
395665,0.02709783970834147
395668,0.04875959288219743
395672,0.06133555773583646
395677,0.0609537877516029
395692,0.022047482711998842
395693,0.1455769822278129
395694,0.11450249965969914
395696,0.14206482301818082
395699,0.016859744034752818
395703,0.0334239273421139
395712,0.03846711135100414
395731,0.05764096647361114
395732,0.03359636179490271
395735,0.037059371476729816
395736,0.07139712173591968
395744,0.17518232816927456
395763,0.057953240832598674
395771,0.014166285566285566
395774,0.033537025722184956
395784,0.041882286601434525
395790,0.05693783042748969
395792,0.2405776669304068
395796,0.038185293755930334
395808,0.12548667314466905
395810,0.06840942109923923
395814,0.22297598861217388
395831,0.03672773492212429
395836,0.0787319224374575
395837,0.01254732877297913
395852,0.06349103284741821
395854,0.018262298179125773
395856,0.09176512996955362
395857,0.06325665903333103
395860,0.032380052475622256
395862,0.03949337648011334
395875,0.062408485819113166
395880,0.03664353672953059
395893,0.19474731474014764
395900,0.04311242550000454
395908,0.0576432808890764
395921,0.38016181391334497
395922,0.018794310310224018
395926,0.056621702254769195
395933,0.051667830639080835
395936,0.04308775362618499
395940,0.042563415588342896
395951,0.09708792050003341
395964,0.007927026092464541
395969,0.04265180287435001
395971,0.03432996714096191
395973,0.0401364950871708
395975,0.13232110553933937
395984,0.22094560413249814
395993,0.03021563011139525
396012,0.05580878644803848
396033,0.15804105711526642
396035,0.023180058745758986
396036,0.11903289308244977
396041,0.05602346508947602
396048,0.039559801146536185
396049,0.1286300693254362
396057,0.04381099079718299
396060,0.0497915372494745
396063,0.058286832144253176
396078,0.052081054400515144
396085,0.03642717670216228
396087,0.061583742998702326
396094,0.07224200008390297
396104,0.016258803594476012
396110,0.08185020831297034
396123,0.17720335310927413
396139,0.08722914421769988
396160,0.04912620514619387
396165,0.05515706324350582
396169,0.08921964141285688
396182,0.031248432036171395
396200,0.2499759087331866
396201,0.038999142495630565
396202,0.042827712820631525
396216,0.12894974440989598
396227,0.039333522554925844
396236,0.045499130091413986
396240,0.15943941255165003
396249,0.024631521772533194
396252,0.02297100853499578
396253,0.14625046796337554
396276,0.04124612088203718
396297,0.02018742392384035
396301,0.013466862679443975
396310,0.034450243139738164
396327,0.032912880387388925
396330,0.051381612602477936
396331,0.06282926780501193
396334,0.026997746153315502
396337,0.07384920152536716
396343,0.038524728584099485
396346,0.048661502106738565
396350,0.18889647162817466
396368,0.035299677608355895
396375,0.16870828959572642
396378,0.051470164489675875
396380,0.0906224883249789
396393,0.02936503659643675
396397,0.06654658598644245
396403,0.021101515218437707
396404,0.24119018600544617
396408,0.03233366434376561
396414,0.08670737217023455
396418,0.22764168093359635
396420,0.04364553253305741
396426,0.09520393345996739
396428,0.055880005391987495
396434,0.19551995900755506
396435,0.06340476340483296
396437,0.028944085263901922
396442,0.1254172104615303
396444,0.023208360562444
396449,0.018691694716487527
396453,0.08598385638884806
396464,0.04236653685077299
396474,0.06114362832743652
396483,0.027972131305770063
396496,0.07455640138190173
396501,0.11583128357834713
396505,0.03865536200740652
396506,0.018827133146360784
396512,0.008265036043106772
396513,0.09544934509233977
396518,0.07111919095573273
396530,0.0997778196445086
396542,0.18038295933912904
396549,0.02621598987506445
396553,0.03439227693841827
396555,0.21723561379682937
396557,0.0712022324092237
396562,0.17578378478793252
396566,0.060776401625054814
396588,0.2597899098971487
396589,0.08646098005455859
396590,0.20891738734470194
396597,0.029728626220444088
396602,0.029173167370832025
396609,0.3416092909583021
396614,0.13192244517520887
396617,0.1480943429956682
396620,0.05014129525980093
396625,0.3725814067971927
396638,0.1136669770087621
396640,0.13024426521794563
396646,0.08352989696097238
396648,0.037043450151937406
396653,0.10567702489401118
396663,0.08910413565232703
396668,0.03309468819572256
396670,0.08992415354804213
396678,0.03943845055751452
396681,0.05193754514373566
396698,0.01491165956446496
396699,0.10592448094636406
396710,0.030183753233772807
396713,0.10277947794264537
396729,0.08769694972742408
396732,0.1001865850984976
396735,0.27071236042040525
396752,0.11817996291209
396754,0.03623532360756051
396761,0.02597472280260603
396769,0.08916511728220917
396777,0.09528520258194115
396789,0.1629591287230769
396790,0.04096610889188533
396792,0.057119200224301496
396824,0.10353517866973333
396829,0.020348185951097466
396830,0.02874927801111025
396844,0.11481555392405408
396849,0.03558314483741846
396855,0.27106174399481475
396864,0.08981326652097714
396865,0.18008377379527943
396866,0.02065300822976674
396883,0.05087056584210975
396889,0.08906241548075479
396893,0.05726693728153265
396900,0.04218100378244149
396904,0.12778306975973866
396912,0.04400876662884228
396916,0.016335889164301832
396922,0.047738909045807264
396926,0.02381826494983521
396928,0.07451252865374915
396931,0.10271802103711425
396944,0.02782349539595793
396949,0.046415164068217295
396952,0.16502767947087335
396979,0.22156846688676568
396984,0.01801391031534974
396986,0.016704049548554853
396992,0.018119459687223265
396995,0.4083207795518864
397014,0.05053547896441755
397025,0.031019468304783426
397046,0.18336036136515388
397047,0.06003665661808426
397051,0.03549606144650137
397052,0.24754369077044058
397058,0.08066718159493284
397071,0.01963802070781309
397081,0.05706900755267307
397084,0.02741906801822258
397086,0.13600141893715437
397088,0.056621026861734286
397090,0.20708228986269125
397093,0.10279554803867955
397106,0.02606277862784086
397109,0.2154076055999644
397110,0.04676391188044544
397118,0.025872076148374917
397119,0.06720263147401687
397120,0.02890222484130215
397127,0.044418450806256
397128,0.031677146266608065
397129,0.0637531344850521
397132,0.032833936627318615
397138,0.03164977002486234
397139,0.09693638796081158
397146,0.15789007344585745
397148,0.15959485064650367
397149,0.23495735628955908
397166,0.03770001095154425
397167,0.17516190476628155
397168,0.02964520981446151
397171,0.02751671021222291
397178,0.11691718120415708
397185,0.06577400488941965
397191,0.0765556817317646
397195,0.0657002971364429
397197,0.08954455979375908
397198,0.027616424078671608
397211,0.07041695876815361
397213,0.054393759263034046
397216,0.03197420665021668
397219,0.05825838106100341
397226,0.03530323543797903
397241,0.07409455429170243
397249,0.09920253308799615
397261,0.034418378380894524
397265,0.015540289306104531
397281,0.0325279009487581
397304,0.06873735123477392
397306,0.04936176997626182
397325,0.10291814081336972
397327,0.04781435161202181
397345,0.2764472550694182
397360,0.023007895983637595
397378,0.014429422756764997
397383,0.02603799910446179
397384,0.06660070643921094
397399,0.03637879884016089
397415,0.06642538377671017
397433,0.0193339423918065
397444,0.1767820124218379
397452,0.2454404022144167
397458,0.05313376335079156
397460,0.06469468166189336
397462,0.07007918076896393
397464,0.06392839267449893
397466,0.34134892835650954
397472,0.035260471220867076
397474,0.04041824002601248
397476,0.14543731461318726
397482,0.1947341239471589
397492,0.07322777572272289
397494,0.020538218882098468
397501,0.08018567129334399
397507,0.17459240790806171
397512,0.1541117084945288
397513,0.06622752735440586
397517,0.015319204457075903
397533,0.0914279099331772
397549,0.29799550384458595
397560,0.1017447776824166
397562,0.016175907207122562
397570,0.10412800091425549
397575,0.024999629108533792
397584,0.05498477004261781
397585,0.023664785976831693
397593,0.06156355285912153
397609,0.09149956842835354
397615,0.03317544430933867
397630,0.1622142112077845
397631,0.08969893817096498
397633,0.11443889336386436
397641,0.048725991308838756
397664,0.025715404770095512
397668,0.019613173592727545
397674,0.043393842139244306
397679,0.09095889090596215
397681,0.17614540931164552
397694,0.051740045128013765
397695,0.08830065974834324
397707,0.26818783671287083
397713,0.04216762162426389
397714,0.055291696218677994
397715,0.01911787225209868
397724,0.05138066444966862
397726,0.2846655875867846
397729,0.030352931466884878
397739,0.01479175271848076
397741,0.038757289352687616
397759,0.13665505012879414
397761,0.033365029502536975
397767,0.17440363022299268
397776,0.141701259200742
397782,0.21611173007668175
397785,0.0446462456608734
397789,0.028044895066837116
397793,0.04382358199680905
397794,0.19343181753250088
397804,0.01308942421404279
397815,0.07249201474401636
397816,0.07715282747611123
397825,0.09118669158639721
397857,0.16292198986646172
397861,0.07736808615390815
397890,0.04975468398422463
397891,0.28025376229609095
397900,0.06930513463640142
397903,0.027143538128547674
397911,0.036240137095319945
397925,0.0642484378052675
397928,0.09493583105434006
397954,0.030611627457513408
397955,0.02073507988276717
397962,0.12647194938689812
397971,0.027912007293652976
397975,0.11834763411595074
397984,0.18138535144956272
397989,0.0197653383403128
397993,0.04994436496106421
398004,0.018310496065504396
398032,0.14962186451736678
398038,0.028993217712162227
398043,0.022321856677587515
398046,0.03757426623870826
398051,0.21947863316484675
398061,0.024584192964911246
398082,0.06297072539306207
398086,0.04671896355627927
398087,0.10682052654582974
398088,0.049071705851817526
398093,0.058229238484297785
398103,0.012618907670526638
398106,0.10019777456215348
398109,0.07314342267259069
398110,0.019554091460907908
398113,0.05951453853843447
398116,0.05807219170166837
398132,0.02705090238717082
398135,0.10659108728877761
398138,0.026851323187437236
398159,0.06022092952740094
398163,0.15837661677141743
398165,0.06598684622261436
398166,0.07692351898265086
398173,0.039813110614619694
398179,0.08233154502417903
398181,0.07141138536172731
398189,0.028339089433029308
398196,0.06945999804093096
398206,0.07771383162767051
398208,0.0926816589491876
398220,0.09848454292919981
398231,0.03046459408894745
398234,0.15959260976708003
398239,0.07200421566528994
398254,0.03364352025039012
